     22.688283 -7.879097  5.313341    -0.036255   -0.002502    0.001199  	0.0013221226300000003
     25.397755 -9.440281  2.143532    -0.036285   -0.002959    0.001143  	0.0013266633550000002
     25.403746 -9.449096  5.302747    -0.035654   -0.002750    0.000986  	0.0012797424120000003
     28.113864-11.007835  2.133801    -0.035997   -0.003000    0.000491  	0.0013050250899999999
     28.115608-11.016204  5.295100    -0.035224   -0.002954    0.000404  	0.0012496195080000001
      0.951912  7.811642  2.139986    -0.035842   -0.003027   -0.000205  	0.0012938537179999997
      0.948561  7.800641  5.301033    -0.035219   -0.003196   -0.000239  	0.0012506494980000001
      3.665586  6.244885  2.138736    -0.035845   -0.003068   -0.001059  	0.00129539813
      3.658787  6.235268  5.300232    -0.035167   -0.003279   -0.000963  	0.0012483970990000003
      6.379342  4.678523  2.142405    -0.036034   -0.003096   -0.001957  	0.0013118642209999998
      6.369843  4.670581  5.302974    -0.035399   -0.003269   -0.001710  	0.0012666996620000002
      9.094092  3.111423  2.149599    -0.036218   -0.003076   -0.002553  	0.001327723109
      9.083042  3.105737  5.308701    -0.035960   -0.003205   -0.002201  	0.001308238026
     11.809891  1.543317  2.158547    -0.036228   -0.003018   -0.002409  	0.0013273795889999997
     11.799777  1.540369  5.315840    -0.036709   -0.003089   -0.002066  	0.0013613609580000001
     14.526161 -0.026151  2.165735    -0.036162   -0.002956   -0.001486  	0.0013186363759999998
     14.520288 -0.026473  5.321560    -0.037253   -0.002922   -0.001229  	0.0013978345339999995
     17.243610 -1.596468  2.169110    -0.036449   -0.002947   -0.000443  	0.001337410659
     17.242829 -1.595492  5.323956    -0.037266   -0.002737   -0.000308  	0.0013963407890000001
     19.962581 -3.166288  2.168510    -0.036652   -0.003046    0.000277  	0.0013527239489999998
     19.965108 -3.166938  5.323117    -0.036935   -0.002581    0.000263  	0.0013709249550000002
     22.681227 -4.734691  2.163629    -0.036560   -0.003148    0.000668  	0.0013469897280000004
     22.685278 -4.739933  5.319222    -0.036454   -0.002540    0.000557  	0.0013356559649999999
     25.398742 -6.302586  2.155277    -0.036334   -0.003083    0.000766  	0.0013302512009999998
     25.402149 -6.312410  5.312462    -0.035933   -0.002720    0.000618  	0.001298960813
     28.114995 -7.870855  2.146069    -0.036046   -0.003019    0.000450  	0.0013086309769999996
     28.115496 -7.882322  5.305524    -0.035487   -0.002992    0.000327  	0.0012683861619999996
      0.952668 10.948881  2.154142    -0.035811   -0.002938    0.000025  	0.0012910601900000002
      0.949633 10.937172  5.313565    -0.035512   -0.003273   -0.000039  	0.0012718161940000001
      3.666758  9.381004  2.151379    -0.035852   -0.002940   -0.000688  	0.0012944828479999994
      3.660860  9.370043  5.311529    -0.035391   -0.003466   -0.000627  	0.0012649291660000003
      6.381004  7.814167  2.152727    -0.036044   -0.003012   -0.001601  	0.001310805281
      6.372509  7.804667  5.312698    -0.035551   -0.003535   -0.001392  	0.00127830749
      9.095727  6.247691  2.157449    -0.036197   -0.003095   -0.002256  	0.00132489137
      9.085855  6.239771  5.316615    -0.036049   -0.003510   -0.001952  	0.0013156608049999998
     11.810994  4.681129  2.163663    -0.036148   -0.003095   -0.002153  	0.0013208923379999997
     11.802140  4.675012  5.321299    -0.036739   -0.003429   -0.001873  	0.0013650202910000001
     14.526584  3.113475  2.168028    -0.036121   -0.003068   -0.001343  	0.001315942914
     14.521621  3.109559  5.324301    -0.037268   -0.003322   -0.001118  	0.0014011894320000002
     17.243580  1.544284  2.169475    -0.036452   -0.002973   -0.000455  	0.001337794058
     17.242827  1.542726  5.324216    -0.037298   -0.003166   -0.000327  	0.0014012712890000003
     19.962869 -0.026077  2.169006    -0.036724   -0.002965    0.000016  	0.001357443657
     19.963744 -0.026316  5.323014    -0.036989   -0.002981    0.000016  	0.001377072738
     22.682421 -1.595920  2.167703    -0.036634   -0.003060    0.000159  	0.001351438837
     22.683107 -1.597808  5.322232    -0.036577   -0.002822    0.000060  	0.001345844213
     25.400201 -3.164601  2.164804    -0.036262   -0.003134    0.000261  	0.0013248227210000002
     25.400398 -3.170914  5.320780    -0.036178   -0.002797    0.000131  	0.0013166880539999995
     28.115870 -4.732802  2.159601    -0.035966   -0.003031    0.000322  	0.0013028438010000004
     28.115176 -4.743129  5.317497    -0.035805   -0.002999    0.000195  	0.0012910300510000003
      0.952747 14.086550  2.166582    -0.035672   -0.002885    0.000302  	0.0012809060130000002
      0.950586 14.078756  5.324658    -0.035791   -0.003203    0.000219  	0.001291302851
      3.666787 12.517651  2.164095    -0.035809   -0.002799   -0.000050  	0.0012901213820000002
      3.663278 12.509160  5.322816    -0.035629   -0.003457   -0.000042  	0.0012813782540000002
      6.381612 10.949712  2.163911    -0.036034   -0.002808   -0.000805  	0.0013069820449999995
      6.375975 10.942164  5.322542    -0.035694   -0.003621   -0.000704  	0.0012876688929999997
      9.097146  9.382475  2.166439    -0.036193   -0.002957   -0.001553  	0.001321088907
      9.089971  9.376261  5.324912    -0.036095   -0.003668   -0.001349  	0.00131812305
     11.812636  7.816591  2.170310    -0.036125   -0.003080   -0.001613  	0.0013171037939999999
     11.806260  7.811415  5.328280    -0.036734   -0.003628   -0.001405  	0.0013645231649999996
     14.527802  6.250701  2.172508    -0.036015   -0.003099   -0.000861  	0.001307425347
     14.525178  6.246551  5.329592    -0.037241   -0.003585   -0.000721  	0.001400264147
     17.243860  4.683444  2.171582    -0.036320   -0.002970   -0.000025  	0.001327963925
     17.245420  4.681218  5.327101    -0.037292   -0.003504    0.000039  	0.001402972801
     19.962550  3.114254  2.169050    -0.036638   -0.002846    0.000328  	0.0013505503439999998
     19.965183  3.114416  5.323658    -0.036996   -0.003372    0.000292  	0.001380159664
     22.682439  1.543845  2.167900    -0.036617   -0.002839    0.000222  	0.001348913894
     22.683148  1.545308  5.322529    -0.036605   -0.003190    0.000109  	0.0013501140059999999
     25.400960 -0.026068  2.168549    -0.036234   -0.002937    0.000090  	0.0013215368249999996
     25.399610 -0.026252  5.324057    -0.036283   -0.003028   -0.000056  	0.0013256280089999999
     28.116534 -1.594982  2.168571    -0.035796   -0.003000    0.000189  	0.0012903893369999994
     28.114776 -1.599293  5.325538    -0.036028   -0.003005    0.000065  	0.001307051034
      0.952516 17.223810  2.171725    -0.035528   -0.002917    0.000459  	0.0012709583539999999
      0.950984 17.223780  5.329246    -0.035904   -0.003022    0.000390  	0.0012983818000000004
      3.665951 15.654825  2.172205    -0.035731   -0.002831    0.000496  	0.0012849649379999997
      3.664951 15.651806  5.329750    -0.035775   -0.003197    0.000482  	0.001290303758
      6.381060 14.085794  2.171970    -0.036100   -0.002784    0.000011  	0.0013109607769999998
      6.379045 14.082374  5.329125    -0.035788   -0.003406    0.000083  	0.001292388669
      9.097646 12.517162  2.172839    -0.036310   -0.002861   -0.000662  	0.0013270396650000003
      9.094111 12.514851  5.330216    -0.036079   -0.003552   -0.000536  	0.001314598241
     11.814054 10.950561  2.174908    -0.036192   -0.003009   -0.000849  	0.001319635746
     11.810890 10.949138  5.332525    -0.036647   -0.003602   -0.000736  	0.0013565187090000003
     14.529305  9.385092  2.175429    -0.035952   -0.003103   -0.000187  	0.0013022098819999996
     14.529655  9.384213  5.333131    -0.037154   -0.003611   -0.000157  	0.001393483686
     17.244477  7.819496  2.172614    -0.036149   -0.003001    0.000667  	0.001316201091
     17.249584  7.819605  5.329352    -0.037214   -0.003599    0.000642  	0.0013982467609999997
     19.961879  6.252036  2.167581    -0.036462   -0.002828    0.001062  	0.0013386028720000001
     19.968519  6.254299  5.323457    -0.036927   -0.003553    0.000963  	0.0013771545070000002
     22.681184  4.682649  2.164448    -0.036526   -0.002710    0.000861  	0.001342234097
     22.685386  4.687591  5.319833    -0.036523   -0.003426    0.000715  	0.0013461782300000001
     25.400092  3.112278  2.165235    -0.036228   -0.002730    0.000463  	0.0013201352529999995
     25.400458  3.118345  5.321158    -0.036210   -0.003225    0.000302  	0.001321655929
     28.116476  1.542473  2.168724    -0.035781   -0.002845    0.000318  	0.00128847511
     28.114847  1.546620  5.325656    -0.036030   -0.003050    0.000178  	0.001307495084
      0.952619 20.361116  2.166649    -0.035679   -0.002967    0.000542  	0.001282087894
      0.950627 20.368879  5.324753    -0.035757   -0.002798    0.000429  	0.0012865758939999996
      3.665924 18.792525  2.172161    -0.035746   -0.003033    0.000590  	0.0012873237050000002
      3.665036 18.795715  5.329684    -0.035741   -0.002786    0.000563  	0.0012854978460000003
      6.380585 17.223818  2.174604    -0.036157   -0.002944    0.000424  	0.0013161755610000003
      6.380273 17.224028  5.331187    -0.035782   -0.002959    0.000455  	0.0012893142300000001
      9.097696 15.654308  2.175604    -0.036452   -0.002918   -0.000012  	0.001337263172
      9.096655 15.654177  5.331653    -0.036032   -0.003166    0.000027  	0.001308329309
     11.815165 14.086029  2.176096    -0.036346   -0.003021   -0.000168  	0.0013301863809999997
     11.814317 14.086861  5.332874    -0.036511   -0.003303   -0.000179  	0.001343994971
     14.531147 12.519436  2.175061    -0.036017   -0.003160    0.000402  	0.001307371493
     14.533622 12.521129  5.332798    -0.036981   -0.003377    0.000312  	0.001379095834
     17.245754 10.953965  2.170441    -0.036051   -0.003139    0.001275  	0.001311153547
     17.253516 10.956495  5.328429    -0.037057   -0.003426    0.001151  	0.0013862835260000002
     19.961927  9.387808  2.163236    -0.036300   -0.003005    0.001765  	0.0013298352499999998
     19.972291  9.391990  5.320782    -0.036759   -0.003430    0.001611  	0.0013655843019999999
     22.679882  7.819906  2.157236    -0.036467   -0.002867    0.001638  	0.0013407448219999998
     22.688420  7.826932  5.314292    -0.036321   -0.003362    0.001442  	0.001332597449
     25.398589  6.250359  2.155872    -0.036311   -0.002786    0.001105  	0.0013274715420000002
     25.402312  6.260047  5.313176    -0.035969   -0.003196    0.000909  	0.001304809658
     28.115705  4.680344  2.159944    -0.035951   -0.002832    0.000652  	0.001300919729
     28.115314  4.690612  5.317697    -0.035802   -0.002971    0.000486  	0.001290846241
      0.952498 23.498711  2.154234    -0.035813   -0.002924    0.000389  	0.0012912720659999997
      0.949705 23.510396  5.313667    -0.035459   -0.002624    0.000277  	0.0012643027859999998
      3.666644 21.929787  2.163987    -0.035830   -0.003043    0.000197  	0.001293087558
      3.663439 21.938394  5.322615    -0.035547   -0.002475    0.000169  	0.001269743395
      6.380918 20.361839  2.171552    -0.036120   -0.003072    0.000106  	0.00131410282
      6.379133 20.365536  5.328827    -0.035715   -0.002504    0.000151  	0.0012818540419999996
      9.097624 18.792918  2.175249    -0.036454   -0.002969   -0.000014  	0.001337709273
      9.096626 18.793581  5.331409    -0.035995   -0.002686    0.000016  	0.001302854877
     11.815671 17.223749  2.175805    -0.036415   -0.002945    0.000047  	0.0013347274589999996
     11.815636 17.224039  5.332205    -0.036430   -0.002892   -0.000016  	0.0013355088200000002
     14.532421 15.655388  2.173312    -0.036070   -0.003048    0.000633  	0.0013107358929999998
     14.535677 15.656644  5.331052    -0.036832   -0.003025    0.000462  	0.0013659602929999997
     17.247293 14.088765  2.166970    -0.035979   -0.003120    0.001514  	0.0013065150370000003
     17.256107 14.091133  5.325653    -0.036907   -0.003120    0.001320  	0.0013736034490000003
     19.962655 12.522695  2.157602    -0.036190   -0.003118    0.002109  	0.0013238859050000002
     19.974874 12.526497  5.316588    -0.036579   -0.003164    0.001880  	0.001351568537
     22.679556 10.956137  2.148673    -0.036341   -0.003010    0.002039  	0.0013338859020000002
     22.690782 10.962057  5.307809    -0.036078   -0.003140    0.001812  	0.001314765028
     25.397485  9.387919  2.144268    -0.036280   -0.002888    0.001485  	0.0013267841689999999
     25.403851  9.396819  5.303380    -0.035675   -0.003034    0.001276  	0.001283538957
     28.114716  7.818505  2.146481    -0.036034   -0.002847    0.000835  	0.0013072517899999998
     28.115634  7.829903  5.305822    -0.035475   -0.002846    0.000662  	0.001267013585
      0.951698 26.636074  2.140115    -0.035828   -0.002813    0.000125  	0.001291574178
      0.948650 26.647059  5.301201    -0.035170   -0.002582    0.000052  	0.001243598328
      3.666518 25.066492  2.151173    -0.035850   -0.002889   -0.000387  	0.0012937185900000002
      3.661063 25.077509  5.311298    -0.035302   -0.002377   -0.000366  	0.001252015289
      6.381360 23.497951  2.163208    -0.036046   -0.002994   -0.000632  	0.0013086775759999995
      6.376095 23.505687  5.322092    -0.035585   -0.002259   -0.000555  	0.0012717033310000003
      9.097502 21.930111  2.172189    -0.036310   -0.002955   -0.000633  	0.0013275488140000002
      9.094187 21.932804  5.329382    -0.035985   -0.002315   -0.000527  	0.0013005571790000003
     11.815084 20.361445  2.175472    -0.036329   -0.002827   -0.000237  	0.0013278443389999998
     11.814274 20.361147  5.332301    -0.036450   -0.002504   -0.000252  	0.0013349360200000002
     14.532466 18.792141  2.173087    -0.036053   -0.002806    0.000562  	0.0013080082889999998
     14.535740 18.791510  5.330638    -0.036808   -0.002713    0.000397  	0.0013623468419999998
     17.247922 17.223885  2.165197    -0.035883   -0.002912    0.001450  	0.001298171933
     17.256958 17.224218  5.324076    -0.036829   -0.002843    0.001273  	0.001366078419
     19.963511 15.656935  2.153607    -0.036070   -0.003008    0.002098  	0.0013144945679999997
     19.976211 15.658534  5.313756    -0.036456   -0.002923    0.001854  	0.0013410211810000001
     22.679739 14.090657  2.142304    -0.036189   -0.003005    0.002035  	0.001322814971
     22.691988 14.093895  5.303075    -0.035906   -0.002938    0.001833  	0.001301232569
     25.396859 12.523803  2.135097    -0.036151   -0.002916    0.001484  	0.0013176001129999997
     25.404785 12.529307  5.295952    -0.035450   -0.002884    0.001335  	0.0012668021810000002
     28.113619 10.955502  2.134168    -0.035984   -0.002826    0.000780  	0.0013034429319999995
     28.115696 10.963947  5.295395    -0.035208   -0.002766    0.000659  	0.0012476883009999997
      0.950258 29.772145  2.129680    -0.035769   -0.002756   -0.000088  	0.0012870246410000002
      0.947872 29.779348  5.291627    -0.034989   -0.002651   -0.000109  	0.001231269803
      3.665324 28.202758  2.138563    -0.035819   -0.002744   -0.000817  	0.001291197786
      3.658986 28.212266  5.300019    -0.035102   -0.002474   -0.000744  	0.001238824616
      6.380740 26.633459  2.151979    -0.036022   -0.002785   -0.001386  	0.0013072617050000003
      6.372657 26.642950  5.312062    -0.035449   -0.002282   -0.001202  	0.001263283929
      9.096894 25.064908  2.165436    -0.036176   -0.002818   -0.001448  	0.001318740804
      9.089982 25.071201  5.323959    -0.035978   -0.002190   -0.001262  	0.0013008052279999997
     11.813981 23.496971  2.173856    -0.036168   -0.002760   -0.000885  	0.0013165250489999998
     11.810845 23.498621  5.331551    -0.036542   -0.002248   -0.000778  	0.0013409765520000004
     14.531100 21.928142  2.174153    -0.035980   -0.002640    0.000260  	0.0013015976
     14.533565 21.926851  5.331951    -0.036910   -0.002418    0.000183  	0.0013682283130000005
     17.247339 20.359078  2.166250    -0.035945   -0.002690    0.001366  	0.0013011450809999998
     17.256128 20.357232  5.325068    -0.036871   -0.002602    0.001190  	0.001367657145
     19.963470 18.790837  2.153327    -0.036053   -0.002784    0.002010  	0.0013116095649999995
     19.976089 18.789765  5.313439    -0.036444   -0.002742    0.001780  	0.0013388520999999996
     22.679902 17.223961  2.140056    -0.036108   -0.002882    0.001916  	0.001315764644
     22.692363 17.224187  5.301118    -0.035844   -0.002819    0.001745  	0.001295784122
     25.396462 15.657474  2.130420    -0.036039   -0.002891    0.001336  	0.001308952298
     25.404978 15.659331  5.292241    -0.035347   -0.002822    0.001250  	0.0012589365930000002
     28.112679 14.090461  2.126815    -0.035885   -0.002823    0.000628  	0.001296096938
     28.115693 14.094649  5.289053    -0.035068   -0.002766    0.000576  	0.001237747156
      0.949210 32.906746  2.124412    -0.035722   -0.002820   -0.000200  	0.0012840536840000004
      0.947529 32.909223  5.287003    -0.034915   -0.002765   -0.000191  	0.0012267389309999998
      3.663824 31.338512  2.130332    -0.035783   -0.002751   -0.000994  	0.0012889791259999995
      3.657733 31.343836  5.292160    -0.034988   -0.002657   -0.000904  	0.0012320370089999998
      6.379027 29.769161  2.141761    -0.035999   -0.002712   -0.001790  	0.001306487045
      6.369900 29.776828  5.302524    -0.035333   -0.002483   -0.001556  	0.0012570073139999997
      9.095549 28.199753  2.156539    -0.036160   -0.002700   -0.002109  	0.0013192834810000006
      9.085893 28.207482  5.315633    -0.035951   -0.002306   -0.001816  	0.0013010898929999997
     11.812442 26.630934  2.169171    -0.036089   -0.002688   -0.001560  	0.0013120748649999997
     11.806125 26.636067  5.327224    -0.036623   -0.002229   -0.001352  	0.001348040474
     14.529300 25.062468  2.174380    -0.035912   -0.002648   -0.000259  	0.0012967507289999998
     14.529664 25.063450  5.331939    -0.037051   -0.002246   -0.000220  	0.001377869517
     17.245765 23.493785  2.169364    -0.036008   -0.002641    0.001088  	0.001304734689
     17.253509 23.491544  5.327333    -0.036983   -0.002378    0.000991  	0.0013743792539999996
     19.962811 21.925037  2.156709    -0.036155   -0.002678    0.001892  	0.001317935373
     19.974882 21.921662  5.315843    -0.036537   -0.002563    0.001699  	0.001344407939
     22.679779 20.357175  2.141835    -0.036171   -0.002776    0.001871  	0.0013195480579999998
     22.691929 20.354358  5.302515    -0.035893   -0.002729    0.001696  	0.0012986313060000003
     25.396615 18.790192  2.130119    -0.036037   -0.002867    0.001260  	0.0013084726579999997
     25.405043 18.788656  5.292159    -0.035348   -0.002816    0.001185  	0.0012588151850000003
     28.112245 17.223858  2.124616    -0.035843   -0.002878    0.000521  	0.001293274974
     28.115603 17.223983  5.286736    -0.035034   -0.002819    0.000502  	0.0012355799209999997
